dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
65dbefa7-c244-4002-8db1-c989700ae791,0,https://data.nal.usda.gov/system/files/PLEAD_data_dictionary.csv,csv,data.nal.usda.gov,000_PLEAD_data_dictionary_1f37805add.csv,datasets_subset_raw\data.nal.usda.gov\65dbefa7-c244-4002-8db1-c989700ae791\000_PLEAD_data_dictionary_1f37805add.csv,ok,200,43580,1,,2026-03-02T15:31:27.367799+00:00
67e90bee-13d9-4ce5-82cf-614a2e05070a,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2004/ssi_sc04.xlsx,excel,www.ssa.gov,000_ssi_sc04_42ff1c7387.xlsx,datasets_subset_raw\www.ssa.gov\67e90bee-13d9-4ce5-82cf-614a2e05070a\000_ssi_sc04_42ff1c7387.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:26.221307+00:00
682835a9-48ce-44f3-a325-ceda77a53975,0,https://data.sfgov.org/api/views/k2rm-926a/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_000935c5eb.csv,datasets_subset_raw\data.sfgov.org\682835a9-48ce-44f3-a325-ceda77a53975\000_rows_000935c5eb.csv,ok,200,482309,1,,2026-03-02T15:31:28.779990+00:00
686e3e78-2e95-44b4-89d0-bb4e2363ff0f,0,https://data.lacity.org/api/views/63jg-8b9z/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_dcb8d21feb.csv,datasets_subset_raw\data.lacity.org\686e3e78-2e95-44b4-89d0-bb4e2363ff0f\000_rows_dcb8d21feb.csv,ok,200,539753733,1,,2026-03-02T15:36:32.091760+00:00
68921a6d-3b4d-49d3-98b8-0d6b54e545ec,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo5/upload/US_SUMMARY_E5_2012.txt,csv,www.eeoc.gov,000_US_SUMMARY_E5_2012_3694d6a4c6.txt,datasets_subset_raw\www.eeoc.gov\68921a6d-3b4d-49d3-98b8-0d6b54e545ec\000_US_SUMMARY_E5_2012_3694d6a4c6.txt,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:29.802811+00:00
68a5c859-9723-4850-b032-2864ab1e7a22,0,https://ecos.fws.gov/ServCat/DownloadFile/161954?Reference=109206,excel,ecos.fws.gov,000_161954_544b6dca9e.xlsx,datasets_subset_raw\ecos.fws.gov\68a5c859-9723-4850-b032-2864ab1e7a22\000_161954_544b6dca9e.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:29.120176+00:00
68c31d08-13cd-4261-a567-258d7061e4c1,0,https://inventory.data.gov/dataset/d019bd7f-d94f-46b5-9bdc-947ff9aecf6c/resource/d549be75-adb1-4a16-80bb-6822f6e7c509/download/dod-whs-public-frpp-data-fy-2017.csv,csv,inventory.data.gov,000_dod-whs-public-frpp-data-fy-2017_0acd502c48.csv,datasets_subset_raw\inventory.data.gov\68c31d08-13cd-4261-a567-258d7061e4c1\000_dod-whs-public-frpp-data-fy-2017_0acd502c48.csv,ok,200,275,1,,2026-03-02T15:31:31.523556+00:00
68f79fb3-3eab-4888-bc2f-892bad37ec78,0,https://ecos.fws.gov/ServCat/DownloadFile/101810?Reference=61342,excel,ecos.fws.gov,000_101810_7a119391e5.xlsx,datasets_subset_raw\ecos.fws.gov\68f79fb3-3eab-4888-bc2f-892bad37ec78\000_101810_7a119391e5.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:30.062156+00:00
6ba77e40-7958-48bb-b9e3-f857f0e2c269,0,https://data.nola.gov/api/views/5fn8-vtui/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_d87326c1f1.csv,datasets_subset_raw\data.nola.gov\6ba77e40-7958-48bb-b9e3-f857f0e2c269\000_rows_d87326c1f1.csv,ok,200,109119224,1,,2026-03-02T15:32:38.792681+00:00
6ba90307-5cab-4617-a9ad-63dd5774886f,0,https://data.medicare.gov/api/views/xubh-q36u/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_912f3a7a49.csv,datasets_subset_raw\data.medicare.gov\6ba90307-5cab-4617-a9ad-63dd5774886f\000_rows_912f3a7a49.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:31.572463+00:00
6bceaabe-65d9-452e-9e39-5316d8c17bb7,0,https://data.baltimorecity.gov/api/views/bhv9-zc9e/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_b38443003b.csv,datasets_subset_raw\data.baltimorecity.gov\6bceaabe-65d9-452e-9e39-5316d8c17bb7\000_rows_b38443003b.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:32.062723+00:00
6c052ef9-bd57-439e-a84e-548fcb98a7de,0,https://data.hartford.gov/api/views/889t-nwfu/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_03482f973d.csv,datasets_subset_raw\data.hartford.gov\6c052ef9-bd57-439e-a84e-548fcb98a7de\000_rows_03482f973d.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:32.488206+00:00
6c2025fa-42c4-4940-b77b-810a9a35ab69,0,https://inventory.data.gov/dataset/61906ff1-7970-4054-8138-08502c602d1a/resource/1f72524d-7cb9-40ab-814b-e2289f986087/download/nsf-cost-savings-and-avoidance-november-2016.json,json,inventory.data.gov,000_nsf-cost-savings-and-avoidance-november-2016_3cc8f656a7.json,datasets_subset_raw\inventory.data.gov\6c2025fa-42c4-4940-b77b-810a9a35ab69\000_nsf-cost-savings-and-avoidance-november-2016_3cc8f656a7.json,ok,200,3820,1,,2026-03-02T15:31:33.918956+00:00
6cf7ce33-f965-44ac-89d0-35e42c73f575,0,https://data.nola.gov/api/views/dhg4-3vbu/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_0b20026f14.csv,datasets_subset_raw\data.nola.gov\6cf7ce33-f965-44ac-89d0-35e42c73f575\000_rows_0b20026f14.csv,ok,200,92108,1,,2026-03-02T15:31:34.240001+00:00
70ea4ce9-532f-426c-a51c-f2fdc5ae7d56,0,https://data.nal.usda.gov/system/files/LifeTableData_0.csv,csv,data.nal.usda.gov,000_LifeTableData_0_4716d654af.csv,datasets_subset_raw\data.nal.usda.gov\70ea4ce9-532f-426c-a51c-f2fdc5ae7d56\000_LifeTableData_0_4716d654af.csv,ok,200,43580,1,,2026-03-02T15:31:35.841335+00:00
731f06a8-b53f-4e26-97b1-47c4da7a02d9,0,https://data.baltimorecity.gov/api/views/h3uj-y73p/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_69f4564c1d.csv,datasets_subset_raw\data.baltimorecity.gov\731f06a8-b53f-4e26-97b1-47c4da7a02d9\000_rows_69f4564c1d.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:34.655595+00:00
74df254d-193e-4de7-aaf4-0d5f5b306e84,0,https://data.baltimorecity.gov/api/views/f9ua-ivaj/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_c617e59a02.csv,datasets_subset_raw\data.baltimorecity.gov\74df254d-193e-4de7-aaf4-0d5f5b306e84\000_rows_c617e59a02.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:35.209980+00:00
75dce63b-38d5-48c3-b59b-eec5b4ddad9c,0,https://data.nal.usda.gov/system/files/IchthyophthiriusESTs_DataDictionary_0.csv,csv,data.nal.usda.gov,000_IchthyophthiriusESTs_DataDictionary_0_4d617f6f6d.csv,datasets_subset_raw\data.nal.usda.gov\75dce63b-38d5-48c3-b59b-eec5b4ddad9c\000_IchthyophthiriusESTs_DataDictionary_0_4d617f6f6d.csv,ok,200,43580,1,,2026-03-02T15:31:37.489137+00:00
767b1873-ba18-445a-af62-31a6051a6a9a,0,https://www.va.gov/data/VAOpenDataMigration2019/SpecialMedal_2017_VETERANS.xlsx,excel,www.va.gov,000_SpecialMedal_2017_VETERANS_a4ca28cd53.xlsx,datasets_subset_raw\www.va.gov\767b1873-ba18-445a-af62-31a6051a6a9a\000_SpecialMedal_2017_VETERANS_a4ca28cd53.xlsx,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:38.147753+00:00
76e2edcb-0fee-4252-ac14-94958fcbf3e3,0,https://www.ssa.gov/policy/docs/statcomps/supplement/2016/supplement16.xlsx,excel,www.ssa.gov,000_supplement16_37bd2a07e3.xlsx,datasets_subset_raw\www.ssa.gov\76e2edcb-0fee-4252-ac14-94958fcbf3e3\000_supplement16_37bd2a07e3.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:37.539509+00:00
79e2f951-21cf-45b8-8089-e79ab030b55c,0,https://data.baltimorecity.gov/api/views/wsfq-mvij/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_2c702812e6.csv,datasets_subset_raw\data.baltimorecity.gov\79e2f951-21cf-45b8-8089-e79ab030b55c\000_rows_2c702812e6.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:37.949105+00:00
7bfa94b1-18c2-4081-a319-5c1333cc0b16,0,https://data.sfgov.org/api/views/6swy-cmkq/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_a94af61a35.csv,datasets_subset_raw\data.sfgov.org\7bfa94b1-18c2-4081-a319-5c1333cc0b16\000_rows_a94af61a35.csv,ok,200,20742204,1,,2026-03-02T15:32:15.263757+00:00
7e9b1dd0-a0f2-47f5-a218-045499563414,0,https://www.va.gov/data/VAOpenDataMigration2019/ngl_nevada.csv,csv,www.va.gov,000_ngl_nevada_76e85620ac.csv,datasets_subset_raw\www.va.gov\7e9b1dd0-a0f2-47f5-a218-045499563414\000_ngl_nevada_76e85620ac.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:38.973659+00:00
809dcb0c-df78-48ef-9861-543e93382272,0,https://data.medicare.gov/api/views/y2hd-n93e/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_6048f4122d.csv,datasets_subset_raw\data.medicare.gov\809dcb0c-df78-48ef-9861-543e93382272\000_rows_6048f4122d.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:38.375630+00:00
8126d56f-68b3-4428-baf3-1ad7dde634ac,0,https://noaa-fisheries-hq.data.socrata.com/resource/svb5-e9w2.json,json,noaa-fisheries-hq.data.socrata.com,000_svb5-e9w2_b0dcab3609.json,datasets_subset_raw\noaa-fisheries-hq.data.socrata.com\8126d56f-68b3-4428-baf3-1ad7dde634ac\000_svb5-e9w2_b0dcab3609.json,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:38.990106+00:00
818fa728-544d-440f-adbe-81100eb534a5,0,https://ecos.fws.gov/ServCat/DownloadFile/12533?Reference=12879,excel,ecos.fws.gov,000_12533_eafc0c2b68.xlsx,datasets_subset_raw\ecos.fws.gov\818fa728-544d-440f-adbe-81100eb534a5\000_12533_eafc0c2b68.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:39.209445+00:00
849c5b88-21fe-4e70-a14f-c29ef30de659,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo4/2009/datasets/E4_Data_table_US_by_funct_2009.txt,csv,www.eeoc.gov,000_E4_Data_table_US_by_funct_2009_21684b053e.txt,datasets_subset_raw\www.eeoc.gov\849c5b88-21fe-4e70-a14f-c29ef30de659\000_E4_Data_table_US_by_funct_2009_21684b053e.txt,ok,200,26382,1,,2026-03-02T15:31:40.223771+00:00
8596a1a9-08e5-4a89-a3e7-43b670ef070d,0,https://data.baltimorecity.gov/api/views/wh9c-xr5p/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_fa7a1a866c.csv,datasets_subset_raw\data.baltimorecity.gov\8596a1a9-08e5-4a89-a3e7-43b670ef070d\000_rows_fa7a1a866c.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:39.620263+00:00
86d80488-0c89-4c47-816a-3de6de064977,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/cbsa.zip,csv,www.eeoc.gov,000_cbsa_ca46247f82.zip,datasets_subset_raw\www.eeoc.gov\86d80488-0c89-4c47-816a-3de6de064977\000_cbsa_ca46247f82.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:41.064426+00:00
8889147e-9fb9-4f36-811b-2f93ee56185b,0,https://data.medicare.gov/api/views/su86-ag6b/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_eb4bd2cf16.csv,datasets_subset_raw\data.medicare.gov\8889147e-9fb9-4f36-811b-2f93ee56185b\000_rows_eb4bd2cf16.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:40.238764+00:00
89757acf-7a9d-439d-a75b-d4e821b0f7a5,0,https://www.sciencebase.gov/catalog/item/5c926dbbe4b0938824573d52,csv,www.sciencebase.gov,000_5c926dbbe4b0938824573d52_e806496e79.csv,datasets_subset_raw\www.sciencebase.gov\89757acf-7a9d-439d-a75b-d4e821b0f7a5\000_5c926dbbe4b0938824573d52_e806496e79.csv,ok,200,66351,1,,2026-03-02T15:31:41.040437+00:00
89b6950e-1d6d-4dab-a98c-86754f39f38c,0,https://data.cdc.gov/api/views/489q-934x/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_ef97681f02.csv,datasets_subset_raw\data.cdc.gov\89b6950e-1d6d-4dab-a98c-86754f39f38c\000_rows_ef97681f02.csv,ok,200,274158,1,,2026-03-02T15:31:42.910935+00:00
8a0c8673-7b67-4476-9af2-216c00422497,0,https://www.va.gov/data/VAOpenDataMigration2019/opioidData.json,json,www.va.gov,000_opioidData_6a25ab7556.json,datasets_subset_raw\www.va.gov\8a0c8673-7b67-4476-9af2-216c00422497\000_opioidData_6a25ab7556.json,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:42.202515+00:00
8a38f73e-20cc-4203-a56a-13c438a5dcca,0,https://data.lacity.org/api/views/fc3u-86zh/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_2148c477a3.csv,datasets_subset_raw\data.lacity.org\8a38f73e-20cc-4203-a56a-13c438a5dcca\000_rows_2148c477a3.csv,ok,200,2143,1,,2026-03-02T15:31:43.283247+00:00
8a7efb20-a580-4777-930d-6ead7fac2849,0,https://data.cdc.gov/api/views/44rk-q6r2/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_a80b4ff022.csv,datasets_subset_raw\data.cdc.gov\8a7efb20-a580-4777-930d-6ead7fac2849\000_rows_a80b4ff022.csv,ok,200,494026,1,,2026-03-02T15:31:44.596429+00:00
8bf7164e-287b-44a1-a1ae-2d9ef8c49fc8,0,https://data.cdc.gov/api/views/5nuu-6upy/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_58ac45217b.csv,datasets_subset_raw\data.cdc.gov\8bf7164e-287b-44a1-a1ae-2d9ef8c49fc8\000_rows_58ac45217b.csv,ok,200,714,1,,2026-03-02T15:31:44.075191+00:00
8f462c8b-c092-4e38-a961-f3acbc9abbd8,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/nac3.zip,csv,www.eeoc.gov,000_nac3_7e3be91318.zip,datasets_subset_raw\www.eeoc.gov\8f462c8b-c092-4e38-a961-f3acbc9abbd8\000_nac3_7e3be91318.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:45.811765+00:00
8f8cdf9c-1048-4cbf-a826-d175c5853313,0,https://data.medicare.gov/api/views/9n3s-kdb3/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_478f9451ef.csv,datasets_subset_raw\data.medicare.gov\8f8cdf9c-1048-4cbf-a826-d175c5853313\000_rows_478f9451ef.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:44.836601+00:00
90264ebf-733e-467a-bd35-f2a4f2d13ba4,0,https://www.sciencebase.gov/catalog/item/59f8e5fae4b0531197ae705a,csv,www.sciencebase.gov,000_59f8e5fae4b0531197ae705a_b370b152b7.csv,datasets_subset_raw\www.sciencebase.gov\90264ebf-733e-467a-bd35-f2a4f2d13ba4\000_59f8e5fae4b0531197ae705a_b370b152b7.csv,failed,404,0,1,HTTPError: HTTP Error 404: 404,2026-03-02T15:31:45.396040+00:00
9029e324-cc38-46e6-a06b-992a8b0496c1,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2004/ssi_asr04.xlsx,excel,www.ssa.gov,000_ssi_asr04_ea899d1cc4.xlsx,datasets_subset_raw\www.ssa.gov\9029e324-cc38-46e6-a06b-992a8b0496c1\000_ssi_asr04_ea899d1cc4.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:45.540812+00:00
90462a9a-bd6b-452f-8796-b432fd4c3e43,0,https://data.lacity.org/api/views/njpj-42dm/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_e3ae666bc0.csv,datasets_subset_raw\data.lacity.org\90462a9a-bd6b-452f-8796-b432fd4c3e43\000_rows_e3ae666bc0.csv,ok,200,1554805,1,,2026-03-02T15:31:48.662671+00:00
927d70fa-3950-4d38-8f20-1d23587a723e,0,https://data.cdc.gov/api/views/b4av-siev/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_b794cb182a.csv,datasets_subset_raw\data.cdc.gov\927d70fa-3950-4d38-8f20-1d23587a723e\000_rows_b794cb182a.csv,ok,200,196,1,,2026-03-02T15:31:46.525931+00:00
92d56ad3-4349-4e49-8f68-eae91944b4be,0,https://data.medicare.gov/api/views/4pq5-n9py/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_6b076d805e.csv,datasets_subset_raw\data.medicare.gov\92d56ad3-4349-4e49-8f68-eae91944b4be\000_rows_6b076d805e.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:46.544046+00:00
96214a07-0b87-4cad-ab9c-68ee0a8f6afb,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2012/ssi_sc12.xlsx,excel,www.ssa.gov,000_ssi_sc12_33b7832e38.xlsx,datasets_subset_raw\www.ssa.gov\96214a07-0b87-4cad-ab9c-68ee0a8f6afb\000_ssi_sc12_33b7832e38.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:46.641461+00:00
969c3466-8852-4a1b-a948-bd5599ecf8a9,0,https://data.lacity.org/api/views/3kce-7yuf/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_83671f40b5.csv,datasets_subset_raw\data.lacity.org\969c3466-8852-4a1b-a948-bd5599ecf8a9\000_rows_83671f40b5.csv,ok,200,664,1,,2026-03-02T15:31:47.632181+00:00
99abdfe8-54ce-48d5-b5b4-16e5d775136d,0,https://data.medicare.gov/api/views/su9h-3pvj/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_6467ef03ac.csv,datasets_subset_raw\data.medicare.gov\99abdfe8-54ce-48d5-b5b4-16e5d775136d\000_rows_6467ef03ac.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:47.646205+00:00
99d4fdd8-654b-4908-9a6d-be0bffe56428,0,https://data.sfgov.org/api/views/f8bh-m8ez/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_43e6584e2b.csv,datasets_subset_raw\data.sfgov.org\99d4fdd8-654b-4908-9a6d-be0bffe56428\000_rows_43e6584e2b.csv,ok,200,539212,1,,2026-03-02T15:31:50.444920+00:00
9ae278d8-3104-494f-9c4b-20af6822ac56,0,https://inventory.data.gov/dataset/0aff195d-677e-4dde-a402-c0840343af8d/resource/57df2e7a-0696-4d99-909a-f50d6a0a55f9/download/statebystate.csv,csv,inventory.data.gov,000_statebystate_73839cc80e.csv,datasets_subset_raw\inventory.data.gov\9ae278d8-3104-494f-9c4b-20af6822ac56\000_statebystate_73839cc80e.csv,ok,200,24518,1,,2026-03-02T15:31:50.922997+00:00
9b3b6895-e206-4f50-9843-349ee9d602e2,0,https://pubs.usgs.gov/of/2014/1224/data/sediment/2013-005_298seddata.csv,csv,pubs.usgs.gov,000_2013-005_298seddata_89e273cd8a.csv,datasets_subset_raw\pubs.usgs.gov\9b3b6895-e206-4f50-9843-349ee9d602e2\000_2013-005_298seddata_89e273cd8a.csv,ok,200,9503,1,,2026-03-02T15:31:51.071319+00:00
9da23054-6b67-417e-8ade-bcd7a9dd6beb,0,https://data.nola.gov/api/views/duff-t483/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_a0a6c8c690.csv,datasets_subset_raw\data.nola.gov\9da23054-6b67-417e-8ade-bcd7a9dd6beb\000_rows_a0a6c8c690.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:51.443652+00:00
9da8f53a-bb7f-487e-925b-ae3c19646c4a,0,https://www.ssa.gov/open/data/fy12-onward-dib-filed-via-internet.csv,csv,www.ssa.gov,000_fy12-onward-dib-filed-via-internet_caa5741297.csv,datasets_subset_raw\www.ssa.gov\9da8f53a-bb7f-487e-925b-ae3c19646c4a\000_fy12-onward-dib-filed-via-internet_caa5741297.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:51.149260+00:00
9e022848-3589-4227-a8db-24b400c81d8f,0,https://ecos.fws.gov/ServCat/DownloadFile/11878?Reference=12223,excel,ecos.fws.gov,000_11878_facfc2be8e.xlsx,datasets_subset_raw\ecos.fws.gov\9e022848-3589-4227-a8db-24b400c81d8f\000_11878_facfc2be8e.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:51.402354+00:00
a125afde-c1f0-4c91-b031-167a03aa2a76,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2014/ssi_asr14.xlsx,excel,www.ssa.gov,000_ssi_asr14_7d59abbfd2.xlsx,datasets_subset_raw\www.ssa.gov\a125afde-c1f0-4c91-b031-167a03aa2a76\000_ssi_asr14_7d59abbfd2.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:51.523682+00:00
a14cdb85-e235-4ed2-b608-47c32d4e8ba2,0,https://data.hartford.gov/api/views/iiyf-436i/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_c1ac0a279f.csv,datasets_subset_raw\data.hartford.gov\a14cdb85-e235-4ed2-b608-47c32d4e8ba2\000_rows_c1ac0a279f.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:51.807559+00:00
a14da63d-a0fa-406f-8263-8637aa14155a,0,https://nces.ed.gov/surveys/ssocs/data/txt/1999_00_ssocs-cd.txt,csv,nces.ed.gov,000_1999_00_ssocs-cd_4def8e8228.txt,datasets_subset_raw\nces.ed.gov\a14da63d-a0fa-406f-8263-8637aa14155a\000_1999_00_ssocs-cd_4def8e8228.txt,failed,,0,1,"URLError: <urlopen error [WinError 10060] A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond>",2026-03-02T15:32:12.612441+00:00
a2d6bd1c-d449-400a-98ff-e8a66f953a58,0,https://data.nal.usda.gov/system/files/Plot%20Ground%20and%20Vegetation%20Cover_0.csv,csv,data.nal.usda.gov,000_Plot_Ground_and_Vegetation_Cover_0_4e2c2d2270.csv,datasets_subset_raw\data.nal.usda.gov\a2d6bd1c-d449-400a-98ff-e8a66f953a58\000_Plot_Ground_and_Vegetation_Cover_0_4e2c2d2270.csv,ok,200,43580,1,,2026-03-02T15:31:53.463692+00:00
a321a3b0-e214-4b47-adf0-457455ef38e7,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2016/ssi_sc16.xlsx,excel,www.ssa.gov,000_ssi_sc16_f7166fa028.xlsx,datasets_subset_raw\www.ssa.gov\a321a3b0-e214-4b47-adf0-457455ef38e7\000_ssi_sc16_f7166fa028.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:53.535235+00:00
a3eae57e-dddb-43df-8602-c87f6168f672,0,https://www.ssa.gov/policy/docs/statcomps/di_asr/2016/di_asr16.xlsx,excel,www.ssa.gov,000_di_asr16_f3f3ed2ce7.xlsx,datasets_subset_raw\www.ssa.gov\a3eae57e-dddb-43df-8602-c87f6168f672\000_di_asr16_f3f3ed2ce7.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:53.780528+00:00
a4f2cd63-9cf6-4c68-a1c1-9b462fbfe8e1,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/states/ngl_connecticut.csv,csv,www.va.gov,000_ngl_connecticut_4cd0d88501.csv,datasets_subset_raw\www.va.gov\a4f2cd63-9cf6-4c68-a1c1-9b462fbfe8e1\000_ngl_connecticut_4cd0d88501.csv,ok,200,800,1,,2026-03-02T15:31:54.757770+00:00
a613f9ac-a556-4061-9bb5-63f127a0d919,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2014/eedata_sc14.xlsx,excel,www.ssa.gov,000_eedata_sc14_dac7daff00.xlsx,datasets_subset_raw\www.ssa.gov\a613f9ac-a556-4061-9bb5-63f127a0d919\000_eedata_sc14_dac7daff00.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:54.833390+00:00
a6ad0697-4856-47c9-b5c6-dbc64f5f5114,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2006/eedata_sc06.xlsx,excel,www.ssa.gov,000_eedata_sc06_fb8532db3b.xlsx,datasets_subset_raw\www.ssa.gov\a6ad0697-4856-47c9-b5c6-dbc64f5f5114\000_eedata_sc06_fb8532db3b.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:55.075409+00:00
a6fed919-c8e6-49ea-a9c6-48837a4f3171,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2005/ssi_sc05.xlsx,excel,www.ssa.gov,000_ssi_sc05_ac7d09712a.xlsx,datasets_subset_raw\www.ssa.gov\a6fed919-c8e6-49ea-a9c6-48837a4f3171\000_ssi_sc05_ac7d09712a.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:55.417442+00:00
a829b635-4a60-471e-ae03-243d5c92d905,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/cbsa_nac2.zip,csv,www.eeoc.gov,000_cbsa_nac2_3d9ec8c3ed.zip,datasets_subset_raw\www.eeoc.gov\a829b635-4a60-471e-ae03-243d5c92d905\000_cbsa_nac2_3d9ec8c3ed.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:56.733758+00:00
